"OTU_ID"	"Blank"	"D0"	"D1"	"D2"	"D3"	"D4"	"D5"	"D6"	"D7"	"D8"	"Taxonomy"
"ASV_220"	0	0	0	0	0	0	0	0	301	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-003"
"ASV_221"	0	0	0	0	20	197	0	0	0	82	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_222"	0	0	0	0	43	0	0	0	172	82	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_223"	0	0	0	0	0	0	297	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group"
"ASV_224"	157	0	0	0	0	0	0	135	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_225"	0	0	0	0	97	0	83	112	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella_3"
"ASV_226"	59	0	0	0	0	0	0	100	0	132	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Eisenbergiella"
"ASV_227"	0	0	0	0	0	0	0	288	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;Christensenellaceae_R-7_group"
"ASV_228"	286	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_229"	0	0	0	0	0	0	139	0	0	146	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;ASF356"
"ASV_23"	2785	51	0	224	25	0	66	512	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_230"	0	0	0	0	25	41	0	0	218	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter"
"ASV_231"	283	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_232"	0	0	0	0	90	39	50	104	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_233"	282	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_234"	151	0	0	0	0	0	0	129	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_235"	0	0	0	0	0	0	116	0	164	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_236"	66	0	0	0	116	73	23	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_237"	277	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_238"	157	0	0	0	0	0	60	0	60	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_239"	0	0	0	0	0	0	0	276	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_24"	2363	0	0	37	0	0	130	599	168	104	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum"
"ASV_240"	220	0	0	0	0	0	49	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4B4_group"
"ASV_241"	0	0	0	0	32	92	68	0	0	76	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_242"	228	0	0	0	0	9	30	0	0	0	"Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;Treponema_2"
"ASV_243"	0	0	0	0	0	0	0	0	0	262	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_244"	261	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter"
"ASV_245"	60	0	0	0	0	55	30	0	0	116	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Delftia"
"ASV_246"	0	0	0	0	0	0	0	261	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;NA;NA"
"ASV_247"	259	0	0	0	0	0	0	0	0	0	"Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter"
"ASV_248"	0	0	0	0	0	0	127	132	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA"
"ASV_249"	258	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_25"	2116	0	0	0	90	0	105	581	453	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_250"	122	0	0	66	35	33	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_251"	0	0	0	0	0	0	0	255	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_252"	254	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_253"	252	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_254"	0	0	0	0	0	0	0	252	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_255"	251	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_256"	0	0	0	0	0	17	0	0	102	132	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_257"	190	0	0	0	0	0	0	60	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_258"	0	0	0	0	0	0	250	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;Clostridium_sensu_stricto_1"
"ASV_259"	0	0	0	0	0	0	0	0	250	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Parasutterella"
"ASV_26"	1944	0	0	112	0	121	121	1007	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_260"	249	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes"
"ASV_261"	0	0	0	0	0	26	0	0	221	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_262"	245	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Varibaculum"
"ASV_263"	177	0	0	0	0	0	68	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_264"	244	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;Christensenellaceae_R-7_group"
"ASV_265"	243	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_NK4A214_group"
"ASV_266"	0	0	0	0	0	39	92	0	112	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Negativibacillus"
"ASV_267"	0	0	0	0	0	54	97	0	90	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_268"	0	0	0	0	0	0	0	100	0	141	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_269"	115	0	0	0	26	0	0	0	0	99	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_27"	2434	0	0	98	0	59	257	168	169	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Fusicatenibacter"
"ASV_270"	239	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_271"	127	0	0	0	0	0	7	18	27	58	"Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas"
"ASV_272"	0	0	0	0	0	0	0	0	0	237	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_273"	234	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum"
"ASV_274"	192	0	0	0	0	42	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_275"	81	0	0	0	9	0	0	144	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_276"	85	0	0	0	48	0	99	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_277"	0	0	0	0	71	90	70	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_278"	75	0	0	0	0	50	105	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_279"	225	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_28"	3172	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_Ga6A1_group"
"ASV_280"	190	0	0	34	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;ASF356"
"ASV_281"	222	0	0	0	0	0	0	0	0	0	"Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomethylophilaceae;NA"
"ASV_282"	0	0	0	9	24	18	0	171	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Bilophila"
"ASV_283"	138	0	0	0	0	0	0	82	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_284"	218	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus_3"
"ASV_285"	216	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_286"	0	0	0	0	0	46	78	91	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_287"	94	0	0	0	0	0	0	120	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Negativibacillus"
"ASV_288"	52	0	0	0	73	77	11	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_289"	212	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_29"	2619	0	0	0	0	0	177	193	83	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_290"	0	0	0	0	0	0	0	0	212	0	"Bacteria;Cyanobacteria;Melainabacteria;Gastranaerophilales;NA;NA"
"ASV_291"	127	0	0	0	0	0	0	84	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_292"	0	0	0	0	0	0	0	210	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_293"	0	0	0	0	0	0	0	0	209	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_294"	0	0	0	0	0	128	80	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_295"	207	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Faecalibaculum"
"ASV_296"	0	0	0	0	0	0	0	96	0	110	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Flavonifractor"
"ASV_297"	0	0	0	0	0	0	91	114	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-004"
"ASV_298"	0	0	0	0	0	0	0	0	205	0	"Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Helicobacteraceae;Helicobacter"
"ASV_299"	198	0	0	5	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_3"	0	54561	25087	42233	39674	18262	15961	3733	2243	861	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Salmonella"
"ASV_30"	860	0	0	0	0	216	83	1091	657	129	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_300"	0	0	0	0	0	0	0	202	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Family_XI;Ezakiella"
"ASV_301"	0	0	0	0	0	0	0	83	0	119	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_302"	0	0	0	0	92	32	0	77	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_5"
"ASV_303"	200	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_304"	33	0	0	36	0	0	0	0	0	131	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_305"	197	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_306"	0	0	0	0	0	0	0	197	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_307"	44	0	0	0	0	0	36	115	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter"
"ASV_308"	0	0	0	0	0	92	0	103	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_309"	0	0	0	0	0	0	0	194	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_31"	3003	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_310"	193	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_311"	85	0	0	0	0	35	0	73	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_312"	0	0	0	0	0	0	0	193	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_313"	0	0	0	0	0	0	0	0	193	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_314"	0	0	0	0	0	0	0	0	0	193	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_315"	192	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_316"	0	0	0	0	22	0	94	0	76	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_317"	0	0	0	0	0	0	0	0	192	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_318"	0	0	0	0	0	0	0	0	0	192	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_UCG-001"
"ASV_319"	191	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella"
"ASV_32"	1011	0	0	0	0	493	0	1426	0	65	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_320"	191	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_6"
"ASV_321"	191	0	0	0	0	0	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_322"	0	0	0	0	0	0	0	0	0	191	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_323"	190	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;Clostridium_sensu_stricto_1"
"ASV_324"	0	0	0	0	34	0	0	156	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_5"
"ASV_325"	189	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_326"	187	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_327"	179	0	0	0	0	0	0	0	0	8	"Bacteria;Firmicutes;Bacilli;Bacillales;Family_XI;Gemella"
"ASV_328"	0	0	0	0	0	0	0	0	0	187	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_329"	0	0	0	8	63	45	0	68	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_33"	2276	0	0	0	37	0	348	173	0	155	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter"
"ASV_330"	0	0	0	0	0	0	48	114	0	22	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_331"	0	0	0	0	0	0	0	183	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_332"	0	0	0	0	0	36	0	146	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella"
"ASV_333"	181	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_334"	0	0	0	0	0	0	0	0	181	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_335"	0	0	0	0	0	0	0	0	181	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_336"	71	0	0	0	35	74	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_337"	0	0	0	0	0	0	0	0	180	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_338"	179	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_339"	178	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_34"	0	0	17	25	584	435	386	846	479	153	"Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Helicobacteraceae;Helicobacter"
"ASV_340"	0	0	0	0	178	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_341"	177	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_7"
"ASV_342"	0	0	0	0	0	0	0	0	177	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group"
"ASV_343"	0	0	0	0	0	0	0	0	177	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9"
"ASV_344"	176	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriales_Incertae_Sedis;NA"
"ASV_345"	0	0	0	0	0	0	0	0	0	175	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter"
"ASV_346"	0	0	0	0	0	0	0	0	0	175	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_347"	174	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_348"	101	0	0	0	0	0	0	73	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenellaceae_RC9_gut_group"
"ASV_349"	0	0	0	46	0	0	128	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_35"	0	0	0	0	468	325	671	930	416	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_350"	0	0	0	0	0	46	0	68	0	59	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_351"	0	0	0	0	0	0	0	173	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_352"	0	0	0	0	0	0	0	0	173	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum"
"ASV_353"	0	0	0	0	35	0	0	0	0	137	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_354"	0	0	0	0	0	0	0	0	172	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;Christensenellaceae_R-7_group"
"ASV_355"	171	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_356"	0	0	0	0	46	62	0	63	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_357"	0	0	0	0	0	0	0	0	0	171	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_358"	170	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
"ASV_359"	170	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-004"
"ASV_36"	2803	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_360"	0	0	0	0	0	28	0	142	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_361"	136	0	0	0	0	0	0	33	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_362"	168	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_363"	160	0	0	8	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_364"	0	0	0	26	0	0	142	0	0	0	"Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister"
"ASV_365"	0	0	0	0	0	0	0	0	168	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_366"	167	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillospira"
"ASV_367"	167	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-013"
"ASV_368"	0	0	0	0	0	45	0	111	11	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_369"	26	0	0	0	0	0	140	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_37"	206	0	0	0	151	474	535	589	447	353	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_370"	0	0	0	0	0	0	166	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_371"	0	0	0	0	0	0	0	0	166	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_372"	165	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;Clostridium_sensu_stricto_1"
"ASV_373"	165	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9"
"ASV_374"	0	0	0	0	0	72	93	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_375"	0	0	0	0	0	0	0	164	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_376"	0	0	0	0	0	0	0	0	164	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_377"	163	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_378"	163	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_379"	130	0	0	0	0	0	0	33	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_38"	1983	17	5	0	0	42	271	212	0	136	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_UCG-001"
"ASV_380"	0	0	0	0	0	0	0	163	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas"
"ASV_381"	0	0	0	0	0	0	0	163	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_382"	133	0	0	29	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_383"	0	0	0	0	0	0	34	128	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;CAG-352"
"ASV_384"	0	0	0	0	0	0	0	162	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Parasutterella"
